2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.02
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.31
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.30.64
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.31.62
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.08.85
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.20.68
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.41
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.21.92
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.34
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.22.69
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.01
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.32
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.63
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.23.96
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.26
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.57
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.24.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.16
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.46
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.25.76
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.05
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.37
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.66
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.26.97
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.27
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.55
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.27.86
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.15
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.47
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.28.75
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.10
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.40
2|--LastName|--FirstName|--Address|--City|2|--LastName|--FirstName|--Address|2014-10-17 19.41.29.71
