19|BANK OF AMERICA 2028|US338915AH41|United States|Bond, ISIN US338915AH41, WKN 355410|Bond|2014-12-09 02:47:49.07 -05:00
20|BANK OF AMERICA 2028|US338915AM36|United States|Bond, ISIN US338915AM36, WKN 155239|Bond|2014-12-09 02:47:49.07 -05:00
21|MORGAN STANLEY 02/12MTN|US617446HC69|United States|Bond, ISIN US617446HC69, WKN 853722|Bond|2014-12-09 02:47:49.07 -05:00
22|MORGAN STANLEY 02/32MTN|US617446HD43|United States|Bond, ISIN US617446HD43, WKN 853723|Bond|2014-12-09 02:47:49.08 -05:00
23|MORGAN STANLEY 03/13MTN|US617446HS12|United States|Bond, ISIN US617446HS12, WKN 776381|Bond|2014-12-09 02:47:49.08 -05:00
24|CITIBANK N.A. 09/12|US17290CAB28|United States|Bond, ISIN US17290CAB28, WKN A1AHUG|Bond|2014-12-09 02:47:49.08 -05:00
25|CITIBANK N.A. 2011|US17314JAN37|United States|Bond, ISIN US17314JAN37, WKN A1AK2M|Bond|2014-12-09 02:47:49.08 -05:00
26|CITIBANK N.A. 2012|US17314JAT07|United States|Bond, ISIN US17314JAT07, WKN A1AN8G|Bond|2014-12-09 02:47:49.09 -05:00
27|COMCAST CAB.COM.HLD.02/13|US00209TAA34|United States|Bond, ISIN US00209TAA34, WKN 214099|Bond|2014-12-09 02:47:49.09 -05:00
28|COMCAST NEW 06/17|US20030NAP69|United States|Bond, ISIN US20030NAP69, WKN A0GVTR|Bond|2014-12-09 02:47:49.09 -05:00
29|COMCAST NEW 07/17|US20030NAU54|United States|Bond, ISIN US20030NAU54, WKN A0N11L|Bond|2014-12-09 02:47:49.09 -05:00
30|TRUVO SUBS. 04/14 REGS|XS0206614702|XS|Bond, ISIN XS0206614702, WKN A0DHDH|Bond|2014-12-09 02:47:49.10 -05:00
31|UBS (LUXEMB.) 06/16 REGS|XS0253861834|XS|Bond, ISIN XS0253861834, WKN A0GSAR|Bond|2014-12-09 02:47:49.10 -05:00
32|UBS (STAMFORD BR.) 10/12|US90261XGA46|United States|Bond, ISIN US90261XGA46, WKN A1AT4G|Bond|2014-12-09 02:47:49.10 -05:00
33|Deutsche Bank AG|DE0005140008|Germany|Equity, ISIN DE0005140008, WKN 514000, DBK|Equity|2014-12-09 02:47:49.10 -05:00
34|Aktien-Anleihe auf Deutsche Bank|DE000BLB8CL7|Germany|Investment Product, ISIN DE000BLB8CL7, WKN BLB8CL|Investment|2014-12-09 02:47:49.10 -05:00
35|Bonus-Zertifikat auf Deutsche Bank|DE000SG1ZT01|Germany|Investment Product, ISIN DE000SG1ZT01, WKN SG1ZT0|Investment|2014-12-09 02:47:49.11 -05:00
36|YAHOO JAPAN CORP.|JP3933800009|Japan|Equity, ISIN JP3933800009, WKN 916008, YOJ|Equity|2014-12-09 02:47:49.11 -05:00
37|Yahoo! Inc.|US9843321061|United States|Equity, ISIN US9843321061, WKN 900103, YHO|Equity|2014-12-09 02:47:49.11 -05:00
38|Discountzertifikat Classic auf Yahoo|DE000CM7YZ34|Germany|Investment Product, ISIN DE000CM7YZ34, WKN CM7YZ3|Investment|2014-12-09 02:47:49.12 -05:00
39|Allianz PIMCO Bondselect US $ - AT - USD|LU0035450757|Luxembourg|Funds, ISIN LU0035450757, WKN 971769, AZHL|Fund|2014-12-09 02:47:49.12 -05:00
40|Allianz PIMCO Bondspezial - A - EUR|LU0006245863|Luxembourg|Funds, ISIN LU0006245863, WKN 971114, DJED|Fund|2014-12-09 02:47:49.12 -05:00
41|Allianz PIMCO Convertible Bonds P|DE000A0ND6L9|Germany|Funds, ISIN DE000A0ND6L9, WKN A0ND6L, LQ6Q|Fund|2014-12-09 02:47:49.13 -05:00
42|CITCO TRUSTEES (CAYMAN) LIMITED|US17302TAA34|CAYMAN ISLANDS|USD 8,50 CITGO TRUSTEES CAYMAN(144A)04-2014|DEBT|2014-12-09 02:47:49.13 -05:00
43|CITCO TRUSTEES (CAYMAN) LIMITED|USG2149YAA40|CAYMAN ISLANDS|USD 8,50 CITGO TR. CAYMAN (REGS) 04-2014|DEBT|2014-12-09 02:47:49.13 -05:00
